AVG IOU : 0.5284644381671152
dataset  = 'crack_segmentation_dataset/test'

IOU 1 , 0.9055429148563938
IOU 2 , 0.8057872101066754
IOU 3 , 0.8438301091110593
IOU 4 , 0.6745142139091033
IOU 5 , 0.9381107477794411
IOU 6 , 0.4806601300683121
IOU 7 , 0.40592894717990013
IOU 8 , 0.8245978026860418
IOU 9 , 0.4030959811846978
IOU 10 , 0.8984756680034954
IOU 11 , 0.6646538489129885
IOU 12 , 0.697708149725368
IOU 13 , 0.7624051191414177
IOU 14 , 0.8272516291446478
IOU 15 , 0.8532622613481198
IOU 16 , 0.8579301340619906
IOU 17 , 0.8655176172795158
IOU 18 , 0.9267433761798377
IOU 19 , 0.8506528246649354
IOU 20 , 0.7794908008885469
IOU 21 , 0.717184963192991
IOU 22 , 0.9286820863535529
IOU 23 , 0.902613790009611
IOU 24 , 0.6891371349931076
IOU 25 , 0.8780934541555353
IOU 26 , 0.7252451160596814
IOU 27 , 0.5217894150078115
IOU 28 , 0.5266770907023625
IOU 29 , 0.36328943344819636
IOU 30 , 0.37105302531459733
IOU 31 , 0.7476939605310929
IOU 32 , 0.5024831445215072
IOU 33 , 0.6272213952737198
IOU 34 , 0.7922200721182092
IOU 35 , 0.6679081186054712
IOU 36 , 0.5332270870553845
IOU 37 , 0.6691740773756483
IOU 38 , 0.4664171668943071
IOU 39 , 0.19472910605260316
IOU 40 , 0.23783905753088583
IOU 41 , 0.3583327880573565
IOU 42 , 0.3093044780241635
IOU 43 , 0.24278969255063534
IOU 44 , 0.49852732172521985
IOU 45 , 0.16678344697058792
IOU 46 , 0.21005654437504973
IOU 47 , 0.3116058701529757
IOU 48 , 0.24528509393324407
IOU 49 , 0.40015607762575695
IOU 50 , 0.3001752901315372
IOU 51 , 0.4219600760548482
IOU 52 , 0.6093550365871165
IOU 53 , 0.5892561307739879
IOU 54 , 0.08626880228435967
IOU 55 , 0.07507578065155948
IOU 56 , 0.3704707665647469
IOU 57 , 0.1530259656514046
IOU 58 , 0.01230564942323083
IOU 59 , 0.8614676106113099
IOU 60 , 0.7413047642579816
IOU 61 , 0.8183519576703151
IOU 62 , 0.4727497112262737
IOU 63 , 0.9138400524117906
IOU 64 , 0.47934647817460313
IOU 65 , 0.1343594642380592
exception occured image id 66
IOU 67 , 0.7358263614294825
IOU 68 , 0.40245494482614413
IOU 69 , 0.5930123812237754
IOU 70 , 0.6453286657654898
IOU 71 , 0.8677484337323088
IOU 72 , 0.7352718478309003
IOU 73 , 0.621338045586061
IOU 74 , 0.4732155607413682
IOU 75 , 0.2614793312809165
IOU 76 , 0.3566017291790699
IOU 77 , 0.47254039937454134
IOU 78 , 0.8231747956685588
IOU 79 , 0.7756801640211821
IOU 80 , 0.45122860293648637
IOU 81 , 0.7593336068690901
IOU 82 , 0.2631280467744599
IOU 83 , 0.7867806059895288
IOU 84 , 0.5195536162159115
IOU 85 , 0.9205769727366439
IOU 86 , 0.2668664453327095
IOU 87 , 0.2894302367214559
IOU 88 , 0.4565951960462626
IOU 89 , 0.7800941881101299
IOU 90 , 0.6833433548735665
IOU 91 , 0.33541071032068315
IOU 92 , 0.7960115543662651
IOU 93 , 0.8235022092871372
IOU 94 , 0.7948763898054331
IOU 95 , 0.8630645614181848
IOU 96 , 0.5958366722008692
IOU 97 , 0.5347622074236862
IOU 98 , 0.6535890217390504
IOU 99 , 0.7682771369490061
IOU 100 , 0.5223707175928411
IOU 101 , 0.2442058853983357
IOU 102 , 0.2053602235016451
IOU 103 , 0.42115073543290105
IOU 104 , 0.6960356141358844
IOU 105 , 0.7002602690664056
IOU 106 , 0.12675865800865802
IOU 107 , 0.33607770072807813
IOU 108 , 0.8597650179953243
IOU 109 , 0.25833669247880886
IOU 110 , 0.3930665810767064
IOU 111 , 0.7804514757667628
IOU 112 , 0.827970978327454
IOU 113 , 0.7319977145987016
IOU 114 , 0.7817840065520922
IOU 115 , 0.6942037702743014
IOU 116 , 0.3951861644031656
IOU 117 , 0.7207244028168293
IOU 118 , 0.23706396026819648
IOU 119 , 0.5453300144641307
IOU 120 , 0.6963578638179584
IOU 121 , 0.6233593189738664
IOU 122 , 0.4484030272334682
IOU 123 , 0.2959129203414886
IOU 124 , 0.24175737211098308
IOU 125 , 0.3595396426012321
IOU 126 , 0.7257361968333296
IOU 127 , 0.5374173608388533
IOU 128 , 0.7397601940010224
IOU 129 , 0.5082088693636674
IOU 130 , 0.46514661595555984
IOU 131 , 0.4952129409727593
IOU 132 , 0.5757765130500537
IOU 133 , 0.7997916111243965
IOU 134 , 0.6123559912019833
IOU 135 , 0.9343851575133701
IOU 136 , 0.72346725991297
IOU 137 , 0.5225031027649045
IOU 138 , 0.593391851737738
IOU 139 , 0.7934259691555555
exception occured image id 140
IOU 141 , 0.5796662132820314
IOU 142 , 0.6606369827134057
IOU 143 , 0.5384819081923427
IOU 144 , 0.6632385418129058
IOU 145 , 0.12284471781011967
IOU 146 , 0.4799595951550278
IOU 147 , 0.8279099131923349
IOU 148 , 0.3504134863301438
IOU 149 , 0.3900302972002764
IOU 150 , 0.533616500300992
IOU 151 , 0.5297637376087668
IOU 152 , 0.1837261873604115
IOU 153 , 0.8210198880345642
IOU 154 , 0.32868693054269427
IOU 155 , 0.3682726176248203
IOU 156 , 0.3940595132690783
IOU 157 , 0.22663020224268554
IOU 158 , 0.18568250088064822
IOU 159 , 0.12079437783215094
IOU 160 , 0.6195908838160208
IOU 161 , 0.6540317248949333
IOU 162 , 0.739695743763101
IOU 163 , 0.47950636642560934
IOU 164 , 0.5992018071903169
IOU 165 , 0.5177541090816389
IOU 166 , 0.7435715102332819
IOU 167 , 0.5752334863695397
IOU 168 , 0.4034649456902023
IOU 169 , 0.3000391022593688
IOU 170 , 0.2822136371823826
IOU 171 , 0.4711783547833157
IOU 172 , 0.49819919365999576
IOU 173 , 0.4980540411363083
IOU 174 , 0.6065966158133149
IOU 175 , 0.7136259222151278
IOU 176 , 0.5793217277581674
IOU 177 , 0.5609727944898623
IOU 178 , 0.49633858128619057
IOU 179 , 0.6052142535805297
IOU 180 , 0.8155917497983112
IOU 181 , 0.7727125368655396
IOU 182 , 0.37004581081168625
IOU 183 , 0.8522442351458436
IOU 184 , 0.9712636360329144
IOU 185 , 0.8668090888288464
IOU 186 , 0.9144127273979759
IOU 187 , 0.6313840139834225
IOU 188 , 0.9272793697387038
IOU 189 , 0.4394554691636722
IOU 190 , 0.6776536282177362
IOU 191 , 0.23227173268668708
IOU 192 , 0.4301742223788384
IOU 193 , 0.20675135777354273
IOU 194 , 0.23557855281825577
IOU 195 , 0.32482140270079235
IOU 196 , 0.25112607771141354
IOU 197 , 0.7384876389506427
IOU 198 , 0.781104357500534
IOU 199 , 0.41663881939032066
IOU 200 , 0.8475636171784208
IOU 201 , 0.28836313132985125
IOU 202 , 0.48880531728038906
IOU 203 , 0.5474071751412637
IOU 204 , 0.32104096300049506
IOU 205 , 0.42579373939590587
IOU 206 , 0.5863734018762675
IOU 207 , 0.3048238658120778
IOU 208 , 0.29855772107948625
IOU 209 , 0.46163838328248136
IOU 210 , 0.4494038588654813
IOU 211 , 0.2327638506913956
IOU 212 , 0.6641294919926387
IOU 213 , 0.3822119047920434
IOU 214 , 0.4452757949995661
IOU 215 , 0.4613357786164557
IOU 216 , 0.18028168063964614
IOU 217 , 0.5728790606101741
IOU 218 , 0.08892745390840386
IOU 219 , 0.4961560849179611
IOU 220 , 0.551980989319726
IOU 221 , 0.7375120510123006
IOU 222 , 0.4473728962020522
IOU 223 , 0.7782147023548136
IOU 224 , 0.7686529852076784
IOU 225 , 0.7290288657528687
IOU 226 , 0.2535510832643651
IOU 227 , 0.19802935072774064
IOU 228 , 0.1864164644956625
IOU 229 , 0.0012239583333333334
IOU 230 , 0.4328413877741491
IOU 231 , 0.12734977473500877
IOU 232 , 0.4992417564841505
IOU 233 , 0.3538777177720097
IOU 234 , 0.7791370444099893
IOU 235 , 0.8009478998389586
IOU 236 , 0.664817067487552
IOU 237 , 0.6609206169028177
IOU 238 , 0.5515829053925022
IOU 239 , 0.8521695728218557
IOU 240 , 0.5435814475450356
IOU 241 , 0.531898136226185
IOU 242 , 0.44120945557184765
IOU 243 , 0.6068697255664824
IOU 244 , 0.17901834589506502
IOU 245 , 0.06172191284969444
IOU 246 , 0.2281474800498328
IOU 247 , 0.15178571428571427
IOU 248 , 0.6586210509663456
IOU 249 , 0.2722349050545912
IOU 250 , 0.5850073706948323
IOU 251 , 0.5769595995609216
IOU 252 , 0.8093686594790048
IOU 253 , 0.5556715633212266
IOU 254 , 0.20851415374883134
IOU 255 , 0.189863283238016
IOU 256 , 0.9698442698527396
IOU 257 , 0.6716688955214705
IOU 258 , 0.5683888202908682
IOU 259 , 0.6605305789744141
IOU 260 , 0.29825217490949874
IOU 261 , 0.49772107327944454
IOU 262 , 0.43481784198670365
IOU 263 , 0.5150286081424819
IOU 264 , 0.4241529447530406
IOU 265 , 0.5870535714285714
IOU 266 , 0.1468219537091373
IOU 267 , 0.3576532419132215
IOU 268 , 0.34866133787155945
IOU 269 , 0.2907794401064689
IOU 270 , 0.31993635433896844
IOU 271 , 0.6515812615321547
IOU 272 , 0.5585107727059146
IOU 273 , 0.8921544492549918
IOU 274 , 0.6314050991720571
IOU 275 , 0.4956990716304873
IOU 276 , 0.663322416762706
IOU 277 , 0.5239506068072753
IOU 278 , 0.6437380698340501
IOU 279 , 0.6689377705650201
IOU 280 , 0.35549149128734375
IOU 281 , 0.52766759045252
IOU 282 , 0.7676253055339579
IOU 283 , 0.6408994841328014
IOU 284 , 0.28942612809888535
IOU 285 , 0.7978041673967701
IOU 286 , 0.3996213091885351
IOU 287 , 0.49949126347883827
IOU 288 , 0.6545292782179553
IOU 289 , 0.4989726701652609
IOU 290 , 0.37712307989950056
IOU 291 , 0.6217679618381216
IOU 292 , 0.5498601307782164
IOU 293 , 0.7024822489709731
IOU 294 , 0.8136646310678785
IOU 295 , 0.6301085712426905
IOU 296 , 0.6427254051558406
IOU 297 , 0.4859670429976473
IOU 298 , 0.5358909630264157
IOU 299 , 0.5375361269644394
IOU 300 , 0.46957747465612615
IOU 301 , 0.49200169542695843
IOU 302 , 0.9718296375988531
IOU 303 , 0.6994609722701879
IOU 304 , 0.5734966034630684
IOU 305 , 0.7681912895156753
IOU 306 , 0.48338155657862186
IOU 307 , 0.5682883801986593
IOU 308 , 0.8072440867354348
IOU 309 , 0.9422827182999924
IOU 310 , 0.7079862403814055
IOU 311 , 0.6812321814302381
IOU 312 , 0.6343070127051534
IOU 313 , 0.6563748072279096
IOU 314 , 0.7510781715835486
IOU 315 , 0.7151157286702549
IOU 316 , 0.7300136519000177
IOU 317 , 0.5213966677329251
IOU 318 , 0.6245083456049761
IOU 319 , 0.5433335851988528
IOU 320 , 0.4360150241577277
IOU 321 , 0.7098503003596345
IOU 322 , 0.49000783641928003
IOU 323 , 0.3548981723270971
IOU 324 , 0.4328451227987498
IOU 325 , 0.6930354982411668
IOU 326 , 0.5848214285714286
IOU 327 , 0.33027678611318206
IOU 328 , 0.6989413366360712
IOU 329 , 0.6738619726629951
IOU 330 , 0.35348370390045947
IOU 331 , 0.5731916067327637
IOU 332 , 0.2175319101600166
IOU 333 , 0.7126799851311356
IOU 334 , 0.8648775139390829
IOU 335 , 0.7818116167968879
IOU 336 , 0.6074618725242582
IOU 337 , 0.6695749514386956
IOU 338 , 0.3525346513515219
IOU 339 , 0.4723840990143233
IOU 340 , 0.5527136280616103
IOU 341 , 0.8001051675260185
IOU 342 , 0.5008562136128007
IOU 343 , 0.665112129653339
IOU 344 , 0.7631088719946585
IOU 345 , 0.6876750127945682
IOU 346 , 0.9088176135693095
IOU 347 , 0.8855173598509334
IOU 348 , 0.5626377755466195
IOU 349 , 0.46783088193296063
IOU 350 , 0.6120763660774843
IOU 351 , 0.48223405712345846
IOU 352 , 0.46109014446100866
IOU 353 , 0.7368388821882729
IOU 354 , 0.6079598749771655
IOU 355 , 0.529911375676001
IOU 356 , 0.6644590327784957
IOU 357 , 0.7850571045370364
IOU 358 , 0.5347208514992933
IOU 359 , 0.41546197037850313
IOU 360 , 0.24503992347233217
IOU 361 , 0.6203954346291679
IOU 362 , 0.7771537302449631
IOU 363 , 0.7835273175041942
IOU 364 , 0.55926768809555
IOU 365 , 0.7950951760643463
IOU 366 , 0.5302102785314841
IOU 367 , 0.7855142180232944
IOU 368 , 0.7533337669965005
IOU 369 , 0.3840348586716387
IOU 370 , 0.6721581915751861
IOU 371 , 0.5780286462628909
IOU 372 , 0.140765744908823
IOU 373 , 0.5358203618626118
IOU 374 , 0.26808551826262766
IOU 375 , 0.3151359160431717
IOU 376 , 0.2575367533391361
IOU 377 , 0.3018581665716113
IOU 378 , 0.24062426515551213
IOU 379 , 0.3303673588209352
IOU 380 , 0.3310145913826505
IOU 381 , 0.24758875445279438
IOU 382 , 0.4769353506912286
IOU 383 , 0.29237869236695774
IOU 384 , 0.2139884926523414
IOU 385 , 0.3963571715322696
IOU 386 , 0.5960806419938942
IOU 387 , 0.24410874799298532
IOU 388 , 0.49391410745947695
IOU 389 , 0.7087732339910092
IOU 390 , 0.1903650029066335
IOU 391 , 0.43595075378549214
IOU 392 , 0.5610436713380059
IOU 393 , 0.6022709302175523
IOU 394 , 0.6270035257228032
IOU 395 , 0.3989323631808622
IOU 396 , 0.5606305182761977
IOU 397 , 0.1534498733663216
IOU 398 , 0.31155176954296016
IOU 399 , 0.31042153437981934
IOU 400 , 0.14764005992077722
IOU 401 , 0.29278223292286537
IOU 402 , 0.33778787261767806
IOU 403 , 0.32626384788966145
IOU 404 , 0.4011730918886171
IOU 405 , 0.36531951652540895
IOU 406 , 0.5345029652366025
